,index,para,label,cls,document,predictions
9744,9744," 1H NMR (500 MHz, CD3OD) δ 5.01 (d, J=3.0 Hz, 1H, H-1'), 4.98 (d, J=4.0 Hz, 1H, H-1), 4.27 (dd, J=2.0, 12 Hz, 1H, H-6a' or 6b'), 4.11 (dd, J=5.0, 12 Hz, 1H, H-6a' or 6b'), 3.93 (ddd, J=2.0, 5.0, 10 Hz, 1H, H-5'), 3.75-3.66 (m, 4H, H-3, 3', 5, 6a or 6b), 3.58 (dd, J=5.5, 12 Hz, 1H, H-6a or 6b), 3.39 (t, J=5.0 Hz, 1H, H-2'), 3.37 (t, J=4.0 Hz, 1H, H-2), 3.25 (t, J=9.5 Hz, 1H, H-4'), 3.23-3.18 (m, 1H, H-4), 2.25 (t, J=7.0 Hz, 2H, α-CH2), 2.09-2.05 (m, J=2 3, propargylic CH2 and terminal alkyne H), 1.53 (pent, J=7.5 Hz, 2H, (3-CH2), 1.41 (pent, J=7.0 Hz, 2H, homopropargylic CH2), 1.33-1.23 (m, 10H, CH2s).",1.0,68394,US20180072767A1,0
9753,9753,"1H NMR (500 MHz, CD3OD): δ 5.00 (d, J=3.5 Hz, 1H, H-1'), 4.98 (d, J=3.5 Hz, 1H, H-1), 4.29 (dd, J=2.0, 12 Hz, 1H, H-6a' or 6b'), 4.11 (dd, J=5.0, 11.5 Hz, 1H, H-6a' or 6b'), 3.93 (ddd, J=2.0, 5.0, 10 Hz, 1H, H-5'), 3.76-3.66 (m, 4H, H-3, 3', 5, 6a or 6b), 3.63 (dd, J=5.0, 7.0 Hz, 1H, H-6a or 6b), 3.39 (t, J=4.5 Hz, 1H, H-2'), 3.37 (t, J=4.5 Hz, 1H, H-2), 3.26-3.20 (m, 4H, H-4, 4', CH2-N3), 2.30 (t, J=7.0 Hz, 2H, α-CH2), 1.63-1.51 (m, 4H, CH2s).",1.0,69361,US20180072767A1,0
9761,9761," 1H NMR (500 MHz, CD3OD): δ 5.01 (d, J=4.0 Hz, 1H, H-1'), 4.98 (d, J=4.0, 1 H, H-1), 4.29 (dd, J=2.5, 12 Hz, 1H, H-6a' or 6b'), 4.11 (dd, J=4.5, 11.5 Hz, 1H, H-6a' or 6b'), 3.93 (ddd, J=2.0, 5.0, 10.5 Hz, 1H, H-5'), 3.75-3.68 (m, 4H, H-3, 3', 5, 6a or 6b), 3.60 (dd, J=5.5, 12 Hz, 1H, H-6a or 6b), 3.40 (t, J=4.0 Hz, 1H, H-2'), 3.38 (t, J=4.5 Hz, 1H, H-2), 3.27-3.17 (m, 4H, H-4, 4', CH2-N3), 2.26 (t, J=7.5 Hz, 2H, α-CH2), 1.55-1.47 (m, 4H, CH2s), 1.31-1.25 (m, 10H, CH2s).",1.0,70268,US20180072767A1,0
9771,9771," 1H NMR (500 MHz): δ 5.16 (d, J=4.0 Hz, 1H, H-1'), δ 5.14 (d, J=4.0 Hz, 1H, H-1), 4.42 (dd, J=2.0, 12 Hz, 1H, H-6'a or b), δ 4.30 (dd, J=5.0, 12 Hz, 1H, H-6'a or b), 4.01 (ddd, J=2.0, 5.0, 10 Hz, 1H, H-5'), 3.86-3.78 (m, 4H, H-3', 3, 5, 6a or 6b), 3.74 (dd, J=5.0, 12 Hz, 1H, H6a or b), 3.63 (dd, J=4.0, 9.5 Hz, 1H, H-2'), 3.61 (dd, J=4.0, 10 Hz, 1H, H-2), 3.48 (t, J=10 Hz, 1H, H-4'), 3.42 (t, J=10 Hz, 1H, H-4), 2.97 (t, J=8.0 Hz, 2H, CH2-NH2), 2.42 (t, J=7.5 Hz, 2H, α-CH2), 1.67-1.59 (m, 4H, CH2s), 1.38-1.26 (m, 10H, CH2s).",1.0,71604,US20180072767A1,0
9780,9780," 1H NMR (500 MHz, CD3OD) δ 5.57-5.35 (m, 2H, TCO vinyl-CH), 5.00 (d, J=3.5 Hz, 1H, H-1'), 4.98 (d, J=3.0 Hz, 1H, H-1), 4.27 (dd, J=2.0, 12 Hz, 1H, H-6a' or 6b'), 4.22-4.16 (m, 2H, TCO CH), 4.10 (dd, J=5.0, 12 Hz, 1H, H-6a' or 6b'), 3.95-3.89 (m, 1H, H-5'), 3.74-3.66 (m, 4H, H-3, 3', 5, 6a or 6b), 3.58 (dd, J=5.5, 11 Hz, 1H, H-6a or 6b), 3.40-3.35 (m, 2H, H-2, 2'), 3.27-3.20 (m, 2H, H-4, 4'), 2.96 (t, J=5.5 Hz, 2H, CH2-N), 2.27-2.19 (m, 4H, α-CH2, TCO allylic CH2), 1.92-1.77 (m, 4H, TCO CH2s), 1.61 (pent, J=12.5 Hz, 2H, TCO CH2), 1.56-1.46 (m, 4H, (3-CH2, TCO CH2), 1.37-1.35 (m, 2H, CH2), 1.26-1.16 (m, 10H, CH2s).",1.0,73149,US20180072767A1,0
9789,9789," 1H NMR (500 MHz, 10% CDCl3 in CD3OD) δ 8.18 (s, broad, 1H, FITC Ar-CH), 7.86 (dd, J=2.0, 8.5 Hz, 1H, FITC Ar-CH), 7.16 (d, J=8.5 Hz, 1H, FITC Ar-CH), 6.71-6.69 (m, 4H, FITC Ar-CH), 6.56 (dd, J=2.5, 9.0 Hz, 2H, FITC Ar-CH), 5.14 (d, J=4.0 Hz, 1H, H-1'), 5.11 (d, J=3.5 Hz, 1H, H-1), 4.38 (dd, J=2.0, 12 Hz, 1H, H-6a' or 6b'), 4.26 (dd, J=5.5, 12.5 Hz, 1H, H-6a' or 6b'), 4.03 (ddd, J=2.0, 4.5, 10 Hz, 1H, H-5'), 3.85-3.78 (m, 4H, H-3, 3', 5, 6a or 6b), 3.71 (dd, J=6.0, 12 Hz, 1H, H-6a or 6b), 3.67-3.60 (m, 2H, CH2-N), 3.55 (dd, J=3.5, 10 Hz, 1H, H-2'), 3.51 (dd, J=4.0, 10 Hz, 1H, H-2), 3.42-3.36 (m, 2H, H-4, 4'), 2.37 (t, J=7.5 Hz, 2H, α-CH2), 1.70-1.63 (m, 4H, CH2s), 1.44-1.30 (m, 10H, CH2s).",1.0,74821,US20180072767A1,0
10048,10048, 1H NMR (FIG.,1.0,111188,US20180072767A1,0
10057,10057, 1H NMR (FIG.,1.0,112317,US20180072767A1,0
10067,10067, 1H NMR (FIG.,1.0,113618,US20180072767A1,0
10077,10077, 1H NMR (FIG.,1.0,115277,US20180072767A1,0
10422,10422,"The molecular weight of Compound B measured by FAB-MS was 409.
",0.0,42897,US20180083209A1,1
10428,10428,"The molecular weight of the white solid compound, measured by FAB-MS was 743.",0.0,43582,US20180083209A1,1
10429,10429," Through the results, the white solid compound was identified as Compound 1.
",0.0,43659,US20180083209A1,1
10430,10430,2.,2.0,43661,US20180083209A1,0
10431,10431," Synthesis of Compound 3
",1.0,43686,US20180083209A1,0
10433,10433," The molecular weight of Compound 3 measured by FAB-MS was 819.
",0.0,43945,US20180083209A1,1
10442,10442,"The molecular weight of Compound E measured by FAB-MS was 472.
",0.0,44716,US20180083209A1,1
10446,10446," The molecular weight of Compound F measured by FAB-MS was 485.
",0.0,45029,US20180083209A1,1
10450,10450," The molecular weight of Compound 4 measured by FAB-MS was 895.
",0.0,45356,US20180083209A1,1
10466,10466,"The molecular weight of Compound E measured by FAB-MS was 540.
",0.0,46839,US20180083209A1,1
10470,10470," The molecular weight of Compound 6 measured by FAB-MS was 869.
",0.0,47153,US20180083209A1,1
10471,10471,"The measuring of the molecular weight by FAB-MS was conducted using JMS-700V manufactured by JEOL CO.
",0.0,47255,US20180083209A1,1
11289,11289, Perkin Trans.,1.0,94261,US20180092937A1,0
11290,11290," 1 1989, 1769-1774.
",1.0,94281,US20180092937A1,0
11291,11291,"Intermediate 1.2
",1.0,94298,US20180092937A1,2
11292,11292,"5'-DMT-imidazopyridazinon-β-D-ribofuranoside
",0.0,94343,US20180092937A1,1
11293,11293,"<img> id-US20180092937A1-20180405-C00016.TIF </img>
",0.0,94395,US20180092937A1,1
11294,11294,"Imidazopyridazinon-β-D-ribofuranoside (INTERMEDIATE 1.1, 4.00 g, 14.9 mmol) was azeotroped with anhydrous pyridine (3×20 mL), dried in vacuo and dissolved in anhydrous pyridine (25 mL).",0.0,94580,US20180092937A1,1
11295,11295," To this solution was added a solution of 4,4'-dimethoxytrityl chloride (5.05 g, 14.9 mmol) in anhydrous pyridine (15 mL) and the reaction mixture was stirred for 1 h at room temperature.",0.0,94767,US20180092937A1,1
11296,11296," The reaction mixture was evaporated under reduced pressure and the resulting residue was purified by preparative reversed phase HPLC (X-Bridge C18, acetonitrile/water/NH3)
",0.0,94940,US20180092937A1,1
11299,11299,"Intermediate 1.3-a and Intermediate 1.3-b
",0.0,95034,US20180092937A1,2
11300,11300,"5'-DMT-2'-TBS-imidazopyridazinon-β-D-ribofuranoside (Intermediate 1.3-a) and 5'-DMT-3'-TBS-imidazopyridazinon-β-D-ribofuranoside (Intermediate 1.3-b)
",0.0,95184,US20180092937A1,1
11301,11301,"<img> id-US20180092937A1-20180405-C00017.TIF </img>
",0.0,95236,US20180092937A1,1
11302,11302,"5'-DMT-imidazopyridazinon-β-D-ribofuranoside (INTERMEDIATE 1.2, 5.30 g, 9.29 mmol) was azeotroped with anhydrous pyridine (3×30 mL), dried in vacuo and dissolved in anhydrous pyridine (20 mL).",0.0,95428,US20180092937A1,1
11303,11303," To this solution was added imidazole (1.90 g, 27.9 mmol) and tert-butylchlorodimethylsilane (1.54 g, 10.2 mmol) and the reaction mixture was stirred for 6 h at room temperature.",0.0,95606,US20180092937A1,1
11304,11304, The reaction mixture was partitioned between dichloromethane and water.,0.0,95678,US20180092937A1,1
11305,11305, The organic layer was separated and the aqueous layer extracted with dichloromethane.,0.0,95764,US20180092937A1,1
11306,11306," The combined organic extracts were washed with brine, dried using a hydrophobic frit and evaporated under reduced pressure.",0.0,95888,US20180092937A1,1
11307,11307," The resulting residue was purified by mid-pressure column chromatography (silica gel, gradient of 5-20% acetone in dichloromethane).
",0.0,96022,US20180092937A1,1
11311,11311,"Intermediate 1.4
",0.0,96165,US20180092937A1,2
11312,11312,"5'-DMT-3'-TBS-2'-CEP-imidazopyridazinon-β-D-ribofuranoside
",0.0,96224,US20180092937A1,1
11313,11313,"<img> id-US20180092937A1-20180405-C00018.TIF </img>
",0.0,96276,US20180092937A1,1
11314,11314,"5'-DMT-3'-TBS-imidazopyridazinon-β-D-ribofuranoside (INTERMEDIATE 1.3-b, 1.75 g, 2.56 mmol) was azeotroped with anhydrous acetonitrile (3×25 mL), dried in vacuo and dissolved in anhydrous dichloromethane (45 mL).",0.0,96488,US20180092937A1,1
11315,11315," To this solution was added 2-cyanoethyl N,N,N',N'-tetraisopropylphosphorodiamidite (1.62 mL, 5.12 mmol) and tetrazole (5.69 mL of a 0.5 M solution in acetonitrile, 2.85 mmol) and the reaction mixture was stirred at room temperature for 4 h. The reaction mixture was diluted with dichloromethane and washed with aqueous sodium hydrogen carbonate solution.",0.0,96843,US20180092937A1,1
11316,11316, The organic layer was separated and the aqueous layer was extracted with dichloromethane.,0.0,96933,US20180092937A1,1
11317,11317, The combined organic extracts were dried using a hydrophobic frit and evaporated under reduced pressure.,0.0,97038,US20180092937A1,1
11318,11318," The resulting residue was purified by mid-pressure column chromatography (silica gel (deactivated with triethylamine in dichloromethane), gradient of 20-100% ethyl acetate (3% triethylamine) in cyclohexane).",0.0,97246,US20180092937A1,1
11319,11319," The product was obtained as a mixture of diastereoismers.
",0.0,97305,US20180092937A1,1
11323,11323,"Intermediate 1.5
",0.0,97429,US20180092937A1,2
11324,11324,"5'-OH-2'-TBS-3'-H-phosphonate-N6-Bz-adenosine
",0.0,97475,US20180092937A1,1
11325,11325,"<img> id-US20180092937A1-20180405-C00019.TIF </img>
",0.0,97527,US20180092937A1,1
11326,11326,"N6-Bz-5'-DMT-2'-TBS-3'-CEP-adenosine (obtained from ChemGenes, 0.890 g, 0.90 mmol) was dissolved in acetonitrile (15 mL) and water (0.033 mL, 1.83 mmol, 2 eq.)",0.0,97686,US20180092937A1,1
11327,11327, at room temperature.,0.0,97707,US20180092937A1,1
11328,11328," Pyridinium trifluoroacetate (0.210 g, 1.09 mmol, 1.2 eq.)",0.0,97765,US20180092937A1,1
11329,11329, was added and the reaction mixture was stirred at room temperature for 10 minutes.,0.0,97848,US20180092937A1,1
11330,11330," tert-Butylamine (10 mL, 95.7 mmol) was added and the reaction mixture was stirred at room temperature for 30 minutes.",0.0,97966,US20180092937A1,1
11331,11331," The reaction mixture was evaporated under reduced pressure, re-dissolved in anhydrous acetonitrile (25 mL) and evaporated under reduced pressure to yield a white to colorless foam.",0.0,98147,US20180092937A1,1
11332,11332," The residue was dissolved in dichloromethane (25 mL) and water (0.162 mL, 9 mmol, 10 eq.).",0.0,98238,US20180092937A1,1
11333,11333," Dichloroacetic acid (0.670 mL, 8.12 mmol, 9 eq.)",0.0,98287,US20180092937A1,1
11334,11334, in dichloromethane (25 mL) was added and the resulting orange solution was stirred at room temperature for 10 minutes.,0.0,98406,US20180092937A1,1
11335,11335," Pyridine (1.31 mL, 16.23 mmol, 18 eq.)",0.0,98445,US20180092937A1,1
11336,11336," was added and the reaction mixture was stirred at room temperature for 5 minutes.
",0.0,98528,US20180092937A1,1
11337,11337,"LC-MS analytics of the raw material confirmed the presence of INTERMEDIATE 1.5.
",0.0,98608,US20180092937A1,1
11338,11338,"LC-MS (system A):
",0.0,98626,US20180092937A1,1
11339,11339,"tRet=3.10 min; ESI-MS: 550 [M+H]+
",0.0,98660,US20180092937A1,1
11340,11340,"The flask was stoppered, carefully sealed and stored at +2° C. for 16 hours.",0.0,98736,US20180092937A1,1
11341,11341, The solvents were evaporated under reduced pressure and the residue was azeotroped with anhydrous acetonitrile (4×15 mL).,0.0,98858,US20180092937A1,1
11342,11342, During the last evaporation procedure the solution was concentrated to approximately 5 mL of final azeotrope.,0.0,98968,US20180092937A1,1
11343,11343," The resulting anhydrous solution of intermediate 1.5 was immediately used in the next sequence of reactions.
",0.0,99078,US20180092937A1,1
11344,11344,"Intermediate 1.6
",0.0,99095,US20180092937A1,2
11345,11345,"Linear Dimer 5'-OH-3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphorothioate-2'-TBS-3'-H-phosphonate-N6-Bz-adenosine
",0.0,99235,US20180092937A1,1
11346,11346,"<img> id-US20180092937A1-20180405-C00020.TIF </img>
",0.0,99287,US20180092937A1,1
11347,11347,"5'-DMT-3'-TBS-2'-CEP-imidazopyridazinon-β-D-ribofuranoside (INTERMEDIATE 1.4, 1.340 g, 1.51 mmol, 1.7 eq.)",0.0,99393,US20180092937A1,1
11348,11348, was azeotroped with anhydrous acetonitrile (4×10 mL).,0.0,99447,US20180092937A1,1
11349,11349, During the last evaporation procedure the solution was concentrated to approximately 3 mL of the final azeotrope.,0.0,99561,US20180092937A1,1
11350,11350," The resulting solution was added to 5'-OH-2'-TBS-3'-H-phosphonate-N6-Bz-adenosine (INTERMEDIATE 1.5) dissolved in approximately 5 mL anhydrous acetonitrile (theoretical amount of desired material: 0.495 g, 0.90 mmol) at room temperature.",0.0,99799,US20180092937A1,1
11351,11351, The reaction mixture was stirred at room temperature for 30 minutes.,0.0,99868,US20180092937A1,1
11352,11352," ((N,N-dimethylamino-methylidene)amino)-3H-1,2,4-dithiazoline-3-thione (DDTT) (0.203 g, 0.99 mmol, 1.1 eq.)",0.0,99975,US20180092937A1,1
11353,11353, was added and the reaction mixture was stirred at room temperature for 30 minutes.,0.0,100058,US20180092937A1,1
11354,11354," The volatiles were evaporated under reduced pressure and the residue was dissolved in dichloromethane (25 mL) and water (0.162 mL, 9 mmol, 10 eq.).",0.0,100206,US20180092937A1,1
11355,11355," Dichloroacetic acid (1.340 mL, 16.24 mmol, 18 eq.)",0.0,100257,US20180092937A1,1
11356,11356," in dichloromethane (25 mL), was added and the orange solution was stirred at room temperature for 20 minutes.",0.0,100367,US20180092937A1,1
11357,11357, Pyridine (10 mL) was added and the reaction mixture was stirred at room temperature for 5 minutes.,0.0,100466,US20180092937A1,1
11358,11358," LC-MS analytics of the raw material confirmed the presence of INTERMEDIATE 1.6 as a mixture of diastereoisomers.
",0.0,100580,US20180092937A1,1
11362,11362,"The flask was stoppered, carefully sealed and stored at +2° C. for 16 hours.",0.0,100790,US20180092937A1,1
11363,11363, The mixture was evaporated under reduced pressure and the residue was co-evaporated with anhydrous pyridine (2×20 mL) under reduced pressure.,0.0,100932,US20180092937A1,1
11364,11364, A further portion of 40 mL anhydrous pyridine was added and the residue was concentrated under reduced pressure to approximately 20 mL total volume.,0.0,101081,US20180092937A1,1
11365,11365," The resulting anhydrous solution of INTERMEDIATE 1.6 was immediately used in the next sequence of reactions.
",0.0,101191,US20180092937A1,1
11366,11366,"Intermediate 1.7
",0.0,101208,US20180092937A1,2
11367,11367,"Cyclic Dimer 3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphorothioate-2'-TBS-N6-Bz-adenosine-(3'→5')-phosphorothioate
",0.0,101350,US20180092937A1,1
11368,11368,"<img> id-US20180092937A1-20180405-C00021.TIF </img>
",0.0,101402,US20180092937A1,1
11369,11369,"2-Chloro-5,5-dimethyl-1,3,2-dioxaphosphorinane 2-oxide (DMOCP) (0.581 g, 3.15 mmol, 3.5 eq.)",0.0,101494,US20180092937A1,1
11370,11370," was added to crude 5'-OH-3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-CE-PS-2'-TBS-3'-H-phosphonate-N6-Bz-adenosine (INTERMEDIATE 1.6) (theoretical amount of desired material in crude preparation: 0.957 g, 0.90 mmol) in anhydrous pyridine in a total volume of approximately 20 mL.",0.0,101783,US20180092937A1,1
11371,11371, The resulting mixture was stirred at room temperature for 20 minutes.,0.0,101853,US20180092937A1,1
11372,11372," Water (0.570 mL, 31.6 mmol, 35.1 eq.)",0.0,101891,US20180092937A1,1
11373,11373," and 3H-1,2-benzodithiol-3-one (0.230 g, 1.37 mmol, 1.5 eq.)",0.0,101951,US20180092937A1,1
11374,11374, were added and stirring was continued at room temperature.,0.0,102010,US20180092937A1,1
11375,11375," After 20 minutes, the reaction mixture was poured into a solution of sodium hydrogen carbonate (4.500 g, 53.6 mmol) in 150 mL water and was shaken at room temperature for 5 minutes, followed by the addition of a mixture of ethyl acetate/methyl-tert-butylether (150 mL, 1:1).",0.0,102285,US20180092937A1,1
11376,11376," The organic phase was separated and the aqueous phase was further extracted two times with ethyl acetate/methyl-tert-butylether (2×75 mL, 1:1).",0.0,102429,US20180092937A1,1
11377,11377," The combined organic phases were dried with anhydrous magnesium sulfate, followed by evaporation of solvents under reduced pressure and a final co-evaporation with 100 mL anhydrous toluene.",0.0,102619,US20180092937A1,1
11378,11378," The raw material was purified by preparative flash chromatography (160 g silica gel, gradient of 0-12.5% MeOH in dichloromethane) to yield 0.78 g of purity enriched INTERMEDIATE 1.7 (mixture of diastereomers).
",0.0,102830,US20180092937A1,1
11383,11383,"Intermediate 1.8
",0.0,103052,US20180092937A1,2
11384,11384,"Cyclic Dimer 3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-phosphorothioate-2'-TBS-adenosine-(3'→5')-phosphorothioate
",0.0,103177,US20180092937A1,1
11385,11385,"<img> id-US20180092937A1-20180405-C00022.TIF </img>
",0.0,103229,US20180092937A1,1
11386,11386,125 mL 33% methylamine in absolute ethanol was added to purity enriched 3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphorothioate-2'-TBS-N6-Bz-adenosine-(3'→5')-phosphorothioate (INTERMEDIATE 1.7; 0.780 g) and the resulting solution was stirred at room temperature for 4 hours.,0.0,103529,US20180092937A1,1
11387,11387," All volatiles were evaporated under reduced pressure and further dried in vacuo yielding 0.758 g crude INTERMEDIATE 1.8 (mixture of diastereomers), which was directly used in the next reaction.
",0.0,103724,US20180092937A1,1
11392,11392,"Intermediate 2.1
",0.0,103944,US20180092937A1,2
11393,11393,"5'-OH-2'-F-3'-H-phosphonate-N6-Bz-2'-deoxyadenosine
",0.0,103996,US20180092937A1,1
11394,11394,"<img> id-US20180092937A1-20180405-C00023.TIF </img>
",0.0,104048,US20180092937A1,1
11395,11395,"N6-Benzoyl-5'-DMT-2'-F-2'-deoxyadenosine-3'-CEP (obtained from Alfa Aesar) (1.05 g, 1.20 mmol) was dissolved in acetonitrile (6 mL) and water (0.043 mL, 2.40 mmol, 2 eq.)",0.0,104218,US20180092937A1,1
11396,11396, at room temperature.,0.0,104239,US20180092937A1,1
11397,11397," Pyridinium trifluoroacetate (278 mg, 1.44 mmol, 1.2 eq.)",0.0,104296,US20180092937A1,1
11398,11398, was added and the reaction mixture was stirred at room temperature for 5 minutes.,0.0,104378,US20180092937A1,1
11399,11399," Afterwards, tert-butylamine (6.0 mL, 57.1 mmol) was added and the reaction mixture was stirred at room temperature for 15 minutes.",0.0,104509,US20180092937A1,1
11400,11400," The reaction mixture was evaporated in vacuo, re-dissolved (2×) in anhydrous acetonitrile (12 mL) and again evaporated in vacuo to yield a white to colorless foam.",0.0,104673,US20180092937A1,1
11401,11401," The residue was dissolved in dichloromethane (14.4 mL) and water (0.22 mL, 12.0 mmol, 10 eq.).",0.0,104768,US20180092937A1,1
11402,11402," Dichloroacetic acid in dichloromethane (6%, 14.4 mL) was added and the resulting orange solution was stirred at room temperature for 10 minutes.",0.0,104913,US20180092937A1,1
11403,11403," Pyridine (1.64 mL, 20.3 mmol, 17 eq.)",0.0,104951,US20180092937A1,1
11404,11404, was added and the reaction mixture was evaporated in vacuo and azeotroped with anhydrous acetonitrile (3×11 mL).,0.0,105064,US20180092937A1,1
11405,11405," Finally the remaining crude product was dried in high vacuo for additional 30 min and used without further purification.
",0.0,105186,US20180092937A1,1
11406,11406,"LC-MS analytics of the raw material confirmed the presence of INTERMEDIATE 2.1.
",0.0,105266,US20180092937A1,1
11409,11409,"Intermediate 2.2
",0.0,105335,US20180092937A1,2
11410,11410,"Linear Dimer 5'-OH-3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphorothioate-2'-F-3'-H-phosphonate-N6-Bz-2'-deoxyadenosine
",0.0,105481,US20180092937A1,1
11411,11411,"<img> id-US20180092937A1-20180405-C00024.TIF </img>
",0.0,105533,US20180092937A1,1
11412,11412,"5'-DMT-3'-TBS-2'-CEP-imidazopyridazinon-β-D-ribofuranoside (INTERMEDIATE 1.4, 1.38 g, 1.56 mmol, 1.0 eq.)",0.0,105638,US20180092937A1,1
11413,11413, was dissolved in anhydrous acetonitrile (10 mL) and was azeotropically evaporated in vacuo.,0.0,105730,US20180092937A1,1
11414,11414, This operation was repeated another three times leaving about 5 mL of azeotrope in the flask at the last evaporation.,0.0,105848,US20180092937A1,1
11415,11415," 10 pieces of molecular sieve (3 Å) were added and the resulting mixture was added to 5'-OH-2'-F-3'-H-phosphonate-N6-Bz-2'-deoxyadenosine (INTERMEDIATE 2.1) dissolved in approximately 3 mL anhydrous acetonitrile (theoretical amount of desired material: 523 mg, 1.20 mmol) at room temperature.",0.0,106140,US20180092937A1,1
11416,11416, The reaction mixture was stirred at room temperature for 5 minutes.,0.0,106208,US20180092937A1,1
11417,11417," ((N,N-dimethylamino-methylidene)amino)-3H-1,2,4-dithiazoline-3-thione (DDTT) (275 mg, 1.34 mmol, 0.9 eq.)",0.0,106314,US20180092937A1,1
11418,11418, was added and the reaction mixture was stirred at room temperature for 30 minutes.,0.0,106397,US20180092937A1,1
11419,11419," The volatiles were evaporated in vacuo and the residue was dissolved in dichloromethane (20 mL) and water (0.216 mL, 12 mmol, 7.7 eq.).",0.0,106533,US20180092937A1,1
11420,11420," Dichloroacetic acid in dichloromethane (6%, 19.2 mL) was added and the resulting orange solution was stirred at room temperature for 10 minutes.",0.0,106678,US20180092937A1,1
11421,11421," After this period, pyridine (12 mL) was added and the reaction mixture was evaporated in vacuo.",0.0,106774,US20180092937A1,1
11422,11422," Finally the remaining crude product was dried in high vacuo for additional 30 min and used without further purification and characterization.
",0.0,106917,US20180092937A1,1
11423,11423,"Intermediate 2.3
",0.0,106934,US20180092937A1,2
11424,11424,"Cyclic Dimer 3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-cyanoethyl-phosphorothioate-2'-F-N6-Bz-2'-deoxyadenosine-(3'→5')-phosphorothioate
",0.0,107082,US20180092937A1,2
11425,11425,"<img> id-US20180092937A1-20180405-C00025.TIF </img>
",0.0,107134,US20180092937A1,1
11426,11426,"Crude intermediate 2.2 (maximum theoretical amount of desired material: 1.48 g, 1.56 mmol) was dissolved in 36 mL anhydrous pyridine and reduced to approximately 20 mL in vacuo.",0.0,107311,US20180092937A1,1
11427,11427," 2-Chloro-5,5-dimethyl-1,3,2-dioxaphosphorinane 2-oxide (DMOCP) (775 mg, 4.20 mmol, 2.7 eq.)",0.0,107403,US20180092937A1,1
11428,11428, was added and the resulting mixture was stirred at room temperature for 5 minutes.,0.0,107486,US20180092937A1,1
11429,11429," Water (0.75 mL, 41.3 mmol, 26.5 eq.)",0.0,107523,US20180092937A1,1
11430,11430," and 3H-1,2-Benzodithiol-3-one (0.302 g, 1.80 mmol, 1.15 eq.)",0.0,107584,US20180092937A1,1
11431,11431, were added and stirring was continued at room temperature.,0.0,107643,US20180092937A1,1
11432,11432," After 5 minutes, the reaction mixture was poured into a solution of sodium hydrogen carbonate (4.00 g, 47.6 mmol) in 140 mL water and was stirred at room temperature for 5 minutes, followed by the addition of a mixture of ethyl acetate/methyl-tert-butylether (140 mL, 1:1).",0.0,107917,US20180092937A1,1
11433,11433, The organic phase was separated and the aqueous phase was further extracted with ethyl acetate/methyl-tert-butylether (1:1).,0.0,108042,US20180092937A1,1
11434,11434," The organic phases were combined and the solvent was removed in vacuo.
",0.0,108114,US20180092937A1,1
11435,11435,"The remaining residue was dissolved in a minimum volume of dichloromethane and purified by preparative flash chromatography (silica gel, DCM/MeOH: 100/0→80/20).",0.0,108274,US20180092937A1,1
11436,11436, Fractions were analyzed by HPLC-MS. Product-containing fractions were combined and the solvent removed in vacuo to yield 900 mg of a mixture of diastereoisomers.,0.0,108436,US20180092937A1,1
11442,11442,"Intermediate 2.4
",0.0,108742,US20180092937A1,2
11443,11443,"Cyclic Dimer 3'-TBS-imidazopyridazinon-β-D-ribofuranoside-(2'→5')-phosphorothioate-2'-F-2'-deoxyadenosine-(3'→5')-phosphorothioate
",0.0,108873,US20180092937A1,1
11444,11444,"<img> id-US20180092937A1-20180405-C00026.TIF </img>
",0.0,108925,US20180092937A1,1
11445,11445,To 10 mL methanol and 10 mL aq.,0.0,108956,US20180092937A1,1
11446,11446, ammonia (30-33%) were added 300 mg (max.,0.0,108997,US20180092937A1,1
11447,11447, theoretical amount of desired material: 0.31 mmol) of INTERMEDIATE 2.3.,0.0,109069,US20180092937A1,1
11448,11448, The resulting mixture was stirred at 50° C. for 15 h. The reaction mixture was cooled to room temperature and nitrogen was bubbled through the mixture for 30 min.,0.0,109232,US20180092937A1,1
11449,11449," The solvent was removed in vacuo, the mixture re-dissolved in anhydrous acetonitrile (30 mL) and again evaporated in vacuo.",0.0,109356,US20180092937A1,1
11450,11450," The residue was triturated with anhydrous acetonitrile, filtered, washed with 5 ml ACN and dried over night at room temperature.",0.0,109485,US20180092937A1,1
11451,11451, The crude product was dissolved in DMF and purified by preparative HPLC (X-Bridge C-18; acetonitrile/H2O/NH3).,0.0,109596,US20180092937A1,1
11452,11452, Product-containing fractions were collected and the solvent was removed by lyophilization.,0.0,109687,US20180092937A1,1
11453,11453," By this method, all four diastereoisomers could be separated.
",0.0,109750,US20180092937A1,1
11459,11459,"Intermediate 3.1
",0.0,110055,US20180092937A1,2
11460,11460,"5'-OH-3'-H-phosphonate-N6-Bz-LNA-adenine
",0.0,110096,US20180092937A1,1
